Id,SalePrice
1623,257506.9647821247
1624,186940.13496171945
1625,125508.48672526325
1626,167123.86748573827
1627,179023.66503740157
1628,273705.06417896313
1629,177087.40447802006
1630,404666.73704673885
1631,222755.73315588915
1632,270630.75083219714
1633,166238.83807825716
1634,179315.04632978258
1635,180446.2980719077
1636,165417.43380960854
1637,188787.03765962785
1638,219950.00414057644
1639,181679.22735919274
1640,260316.74701697956
1641,186226.17625790526
1642,229995.8544466292
1643,227145.92977595856
1644,228850.97099359485
1645,185834.1746954069
1646,158354.15392908355
1647,175422.80266884092
1648,142792.65089232946
1649,128944.37441219675
1650,117335.25177850235
1651,125697.34035582776
1652,92554.77149500385
1653,92554.77149500385
1654,151521.6473150332
1655,168236.81651465132
1656,151439.56113126074
1657,148665.51307637163
1658,154295.6953699223
1659,148880.30395958107
1660,150209.82167683932
1661,475903.72270781687
1662,427635.68639171316
1663,398801.51513197954
1664,450282.1407881401
1665,353925.83861501305
1666,305152.6993386817
1667,371499.425456456
1668,356877.0707348805
1669,307629.75105659076
1670,359803.4926866936
1671,265618.2772847007
1672,515942.8223903898
1673,311222.14984563255
1674,257925.68609073138
1675,181144.81526296856
1676,185606.9680460413
1677,208503.38591422752
1678,454038.0568425085
1679,394799.8908528429
1680,360082.40600385715
1681,295670.7914132941
1682,297735.5546924108
1683,198999.27797141805
1684,176081.56653510602
1685,178134.9089394677
1686,179659.65840428756
1687,166618.07474334814
1688,191926.9358161879
1689,191926.9358161879
1690,186504.45755283267
1691,170019.48769000426
1692,272729.5104198171
1693,164398.85811587947
1694,175266.6062495384
1695,167866.52565980417
1696,269787.49001977814
1697,166678.0653303647
1698,398750.36850134056
1699,359236.33605098666
1700,245694.49202629054
1701,269540.22161481634
1702,284562.9685255704
1703,279622.5135158063
1704,276902.13292031706
1705,254490.1746999242
1706,426218.15546169743
1707,233707.76130756695
1708,214161.1811734918
1709,304830.35772865167
1710,227454.69193092227
1711,253652.71049112352
1712,288616.5097964429
1713,251405.74709918958
1714,221081.98643396818
1715,203918.5982069378
1716,179941.31631457855
1717,174738.07461050487
1718,141995.63280679876
1719,204370.97655675185
1720,245352.01761203923
1721,174445.7032049773
1722,137299.83515865507
1723,150988.88190103523
1724,225875.93012804136
1725,243582.6119695226
1726,187897.68919166992
1727,168933.93573281873
1728,186279.9417498791
1729,157698.13775794586
1730,168521.99906793193
1731,122478.6958699383
1732,122768.20004351482
1733,123255.18360327577
1734,128327.58402698755
1735,133068.0666446679
1736,122033.8765488718
1737,333091.5455169463
1738,223091.5254713895
1739,331700.2769724886
1740,248033.2750380257
1741,187337.15386240193
1742,171088.6450150637
1743,177908.87561303904
1744,302332.7880073142
1745,233895.67126999315
1746,259278.09733895946
1747,215881.983724588
1748,230730.99163244263
1749,159281.25640597302
1750,144102.1125729936
1751,234846.18288283504
1752,122335.67852780939
1753,151593.14113425816
1754,212619.72174192144
1755,164190.64765422794
1756,115579.83681695782
1757,117088.86640357503
1758,153785.1655216301
1759,154694.57574267793
1760,168294.24638630552
1761,150035.16919130398
1762,162166.48533986913
1763,161703.5590821601
1764,126087.83708843352
1765,157894.687136533
1766,167384.20080324874
1767,200600.09231336918
1768,139488.14266178387
1769,172746.48067804152
1770,135675.37914451404
1771,141928.64726470484
1772,147983.89978229563
1773,140559.2279130099
1774,152269.92778852372
1775,132257.42595081512
1776,119705.53211384019
1777,105608.60264919995
1778,135713.92254013714
1779,117036.18087780922
1780,165611.62536836084
1781,138417.97746354586
1782,101956.17288317069
1783,124383.5574120123
1784,91777.22248252647
1785,117537.99629654252
1786,181871.64718727203
1787,155233.4352614092
1788,56665.96746957428
1789,101048.25452316152
1790,75023.8092130583
1791,197185.5027848206
1792,144668.2270296075
1793,129940.4969940886
1794,137570.12725552468
1795,133348.5847148795
1796,127354.50857976518
1797,130043.13565178966
1798,130763.25799056489
1799,104328.44067841682
1800,119268.66801965096
1801,133585.92409079452
1802,153313.45346670598
1803,149743.10233934387
1804,134208.18677313818
1805,136536.53045349097
1806,124167.04817451554
1807,128282.70429293999
1808,113174.2008307006
1809,110090.63978954301
1810,137971.00934703436
1811,94520.13518792763
1812,106346.6945656049
1813,112830.71032907972
1814,89404.54335609573
1815,60680.328162485384
1816,80812.08991939329
1817,123408.35390781272
1818,155820.79768525437
1819,130157.22047196832
1820,77009.31035676802
1821,113815.21089997234
1822,150765.14871731403
1823,50198.782525189265
1824,145841.77304468522
1825,117612.14390549574
1826,96735.36752984024
1827,111823.99596967465
1828,134594.04804887646
1829,130704.0093102234
1830,136470.2197690343
1831,168751.01953260478
1832,127953.64821610264
1833,137993.4100061401
1834,133320.73399275137
1835,137634.42669984978
1836,130244.5532445063
1837,89686.45229933038
1838,119564.46275558237
1839,88873.50776956032
1840,133489.18376424062
1841,129884.33904059659
1842,90098.47411785337
1843,142234.4352089565
1844,129018.69451504151
1845,130559.5745146784
1846,152995.32032660703
1847,186126.42494514224
1848,65263.12255749482
1849,105468.98765162537
1850,125324.06897016434
1851,146610.2830940967
1852,131129.06907577376
1853,127682.17564126961
1854,172059.79430813837
1855,135377.94384595286
1856,211688.58504282442
1857,178347.22482205796
1858,144924.6179217095
1859,134479.0916480827
1860,151275.01275177437
1861,134479.0916480827
1862,321981.80807834264
1863,321981.80807834264
1864,321981.80807834264
1865,329627.07888218254
1866,330080.7608656587
1867,257830.31673223074
1868,288300.73923735484
1869,186279.64510577568
1870,236545.5295219228
1871,262129.23028890678
1872,165611.82236578898
1873,229624.23189580868
1874,145379.48127407
1875,193132.27293808764
1876,191661.9034608477
1877,199938.52698789272
1878,217095.7268077884
1879,134086.23427885192
1880,136295.11760009287
1881,212315.13724808345
1882,259332.7916303652
1883,201783.35818061786
1884,210944.8408701376
1885,237733.77468262374
1886,277197.96604015544
1887,225882.2082140469
1888,253552.39030486828
1889,164507.83081481396
1890,125190.6263093639
1891,129537.09151188452
1892,103890.20832637155
1893,117488.97226439984
1894,135748.17323688453
1895,147333.33773099844
1896,118080.05527289462
1897,128676.26803815621
1898,106145.64092185
1899,149089.88060045536
1900,150980.4151320187
1901,159096.32294139656
1902,137661.1798847602
1903,229639.16830201307
1904,149616.35900163633
1905,193259.9842262269
1906,164966.04313815833
1907,197765.64568520075
1908,122109.5423453735
1909,136962.20532516143
1910,133507.42536191002
1911,180699.4061075334
1912,317418.3624403755
1913,153554.10330631322
1914,60655.67953420382
1915,285573.8930750438
1916,56870.086964184266
1917,263097.7950538213
1918,131253.39342191754
1919,152491.2083823651
1920,155321.17688694745
1921,393596.9235356872
1922,317836.31471997686
1923,225557.02811412275
1924,221227.7276589066
1925,227905.97884113668
1926,384125.9390424807
1927,127895.44671798048
1928,153682.3077290088
1929,115134.45377728996
1930,134537.80062001414
1931,137259.81488863425
1932,121349.70103538882
1933,151068.70505769947
1934,178868.63206962025
1935,166843.01952987304
1936,173664.73706368805
1937,178315.7681289917
1938,169901.21003450404
1939,274598.65325945785
1940,203887.38704109137
1941,179023.66503740157
1942,177768.36852289364
1943,205293.18662023472
1944,333428.01711331774
1945,360932.27386566484
1946,179021.95217509408
1947,322332.47842971917
1948,183436.79810056186
1949,234907.7758918671
1950,175592.4414609822
1951,254497.0050049299
1952,236638.2279848227
1953,161253.0211485402
1954,203583.66513233297
1955,133437.5666618482
1956,329630.87678352214
1957,174324.21945369936
1958,296093.2018729095
1959,137103.13863504998
1960,119372.7102240942
1961,123540.12627670456
1962,92554.77149500385
1963,92554.77149500385
1964,101830.17352060085
1965,148726.11857308217
1966,164357.53813874838
1967,268535.1233811666
1968,442253.0189637311
1969,381503.3768619002
1970,440044.8612564538
1971,474135.6466761929
1972,378953.51993269246
1973,278377.09965659864
1974,319538.8983309026
1975,464198.2397015902
1976,257386.4361003756
1977,359036.1811606876
1978,398022.01532563195
1979,367523.1799401756
1980,195533.53713201598
1981,354894.82455360633
1982,223279.84800101988
1983,223279.84800101988
1984,189404.23856856668
1985,211594.97322312772
1986,218378.4215930579
1987,187794.35928344348
1988,182746.2524470525
1989,200773.46403310628
1990,226835.87438889805
1991,208503.38591422752
1992,198117.05497940833
1993,170358.9535766273
1994,229579.4559677603
1995,184738.6709110548
1996,267544.8842433016
1997,339287.2240763252
1998,365444.1156905329
1999,259730.05641262713
2000,310064.3963991605
2001,266059.1758055959
2002,244425.82477383065
2003,259481.5052955555
2004,252013.5831702539
2005,246054.05528153194
2006,233073.08426573695
2007,266231.32445240713
2008,198938.22452252742
2009,180656.74802696265
2010,188701.6354863845
2011,141995.63280679876
2012,182323.6706412825
2013,178571.5317095452
2014,180566.50609094225
2015,190244.83341741425
2016,182890.49668211426
2017,197276.94635881565
2018,131893.0866254691
2019,130682.52951870028
2020,117266.00294322617
2021,121815.11474683638
2022,179125.5274205025
2023,149374.04137547853
2024,229717.13926012156
2025,445445.8313254333
2026,188858.47334401857
2027,148147.5897308954
2028,173726.32131649638
2029,167841.10288707048
2030,282038.0557751366
2031,253460.43811171965
2032,313691.72284146666
2033,272995.44048859243
2034,170456.35469441797
2035,213796.63976812703
2036,196499.2798968039
2037,196499.2798968039
2038,321763.2439918347
2039,211861.57019921736
2040,393859.7909481378
2041,266292.5143713294
2042,212025.8685045198
2043,165033.4290392355
2044,197907.10222817934
2045,220437.38135730167
2046,163580.14834321543
2047,133806.9613462272
2048,131228.94057504614
2049,148950.04346817342
2050,176204.0172594979
2051,105546.52112769426
2052,142345.05948345363
2053,147340.69922555189
2054,73491.70168609558
2055,160796.66506663727
2056,133446.72625029556
2057,127252.58818940587
2058,206197.0657104727
2059,144276.45943947803
2060,164592.82332539072
2061,164003.13800292937
2062,139593.30119681367
2063,112891.18653317742
2064,134972.2774303255
2065,119242.11252534795
2066,171662.7665122804
2067,134124.29046939925
2068,152269.92778852372
2069,77329.92295436758
2070,103613.41381664075
2071,95907.35674949085
2072,131665.94788749862
2073,134666.83037261627
2074,178691.9079111613
2075,136745.36920892374
2076,128839.4590709253
2077,145148.81142328482
2078,128327.58402698755
2079,127705.28344792743
2080,120233.93793675437
2081,125411.9636296262
2082,139515.1978594146
2083,131448.26111105684
2084,116491.33364790205
2085,136306.50912975596
2086,123169.39607760799
2087,122876.33314110913
2088,115924.54222119192
2089,89526.18333981994
2090,134888.3430613505
2091,117804.4120584101
2092,134255.02074106678
2093,143838.17374119197
2094,136583.779390683
2095,147046.0615610869
2096,74817.17394608616
2097,99446.77029066694
2098,133902.95297619162
2099,57540.104750161176
2100,101169.22469038764
2101,125757.3004455907
2102,135308.96032531673
2103,88565.48614960945
2104,134384.4623549264
2105,126661.2095358367
2106,83952.33797959653
2107,221986.1235313717
2108,108274.71254520411
2109,119216.64051595143
2110,114083.78368210071
2111,166647.07147035704
2112,144049.86155212336
2113,117182.41464094192
2114,104827.79667868548
2115,149895.4255903941
2116,120912.32555647624
2117,142896.2110682091
2118,121949.56533019924
2119,98842.02915815279
2120,114278.6711778529
2121,94334.11292692179
2122,89840.93710364435
2123,96669.76496125748
2124,178957.8343657491
2125,133702.16075272768
2126,157066.62543579246
2127,143708.28788765447
2128,117323.3816910928
2129,98850.69878346652
2130,125953.71961480306
2131,169691.18395768342
2132,114368.60811059504
2133,118075.77885039034
2134,121306.14799555697
2135,94682.78533360896
2136,69895.65407657789
2137,134829.17635518737
2138,131976.2776109291
2139,149683.3291947114
2140,133635.06408041337
2141,121636.54957823215
2142,136324.65612127364
2143,141351.72015525118
2144,123506.92995710796
2145,134686.3532206523
2146,151022.87749549883
2147,185568.582065193
2148,126578.59553044086
2149,137152.52170992235
2150,215587.3828965926
2151,131788.89212637258
2152,158391.341195776
2153,172320.7668771236
2154,102693.48659766794
2155,115447.97334365653
2156,243789.08232692807
2157,223878.72500656382
2158,240057.24036197824
2159,230187.6328638185
2160,170254.24022644316
2161,253841.99572802515
2162,322870.3370620838
2163,332366.06068774447
2164,242561.38789737015
2165,189507.0892613537
2166,140368.35312404274
2167,228945.39715754322
2168,198962.02777452042
2169,189118.05071653094
2170,207999.75379531673
2171,140859.02901746708
2172,149047.13694449604
2173,167688.2731477655
2174,249626.7154843769
2175,286074.4715994834
2176,274580.3590213638
2177,254881.80418540913
2178,217234.83275470728
2179,146820.2426159588
2180,198652.619348389
2181,196064.1726032524
2182,223721.79619794348
2183,190799.62730335482
2184,126322.17506410001
2185,108899.06205477209
2186,134577.36673400144
2187,141918.0633927766
2188,147319.78791424286
2189,212417.90999457604
2190,89052.3487840652
2191,89052.3487840652
2192,91518.48406494613
2193,104011.07515817037
2194,97401.03431926784
2195,110698.60955461193
2196,104453.82864728804
2197,123574.14399560007
2198,165121.70337315285
2199,157390.71794875353
2200,130724.97918670367
2201,142300.7285311773
2202,195311.5734031745
2203,173996.8344144768
2204,197821.01510757612
2205,128466.12193344973
2206,146493.02070721888
2207,188337.80099792508
2208,242061.638447369
2209,197200.99974476715
2210,124451.60091926262
2211,112273.0761251449
2212,112687.76483007734
2213,99709.96565652294
2214,121201.77925293558
2215,98270.49363858954
2216,154057.92308119521
2217,73309.55229069073
2218,77534.156916312
2219,92935.59565489303
2220,63015.24172287791
2221,285573.8930750438
2222,250323.0094451503
2223,246862.38212675502
2224,207160.24847058268
2225,124308.31884197773
2226,168291.77873053896
2227,196521.93314428732
2228,259354.32099486716
2229,228135.47889357654
2230,158627.60623899518
2231,217886.07261930587
2232,193620.90390762594
2233,173066.37432496581
2234,240673.14025227708
2235,219840.45288104692
2236,288589.080920946
2237,341012.3406300357
2238,194571.05639190855
2239,137328.4279394718
2240,157311.19098299328
2241,148704.06334447913
2242,124116.36438957583
2243,119830.07235022845
2244,107392.0219527236
2245,95188.22036050513
2246,137029.93619706793
2247,98738.10381494887
2248,121666.47526674329
2249,127770.65558228224
2250,126386.72353913549
2251,110481.00488224036
2252,173213.84732290934
2253,160492.42866662797
2254,171393.965075135
2255,178333.02188136367
2256,185519.0748327251
2257,218040.0480117142
2258,181114.10689461054
2259,178077.35684535484
2260,161371.16760694896
2261,194290.12093539894
2262,205293.18662023472
2263,334880.07065214816
2264,451482.859761431
2265,159346.97347996465
2266,293772.25599475653
2267,400125.1670873351
2268,354268.4380411443
2269,153581.03181129816
2270,185523.15511368364
2271,221641.4662521001
2272,208226.16084785736
2273,159205.9892130662
2274,167576.44537996233
2275,177164.19094309397
2276,182999.71785584587
2277,183333.15978218545
2278,140456.34932858378
2279,139067.58168854783
2280,114654.00030029082
2281,168736.046047263
2282,169718.0704956819
2283,93348.61466513609
2284,123799.4080077109
2285,161608.838070078
2286,119960.4595372572
2287,342067.62756323407
2288,299916.1673967285
2289,370544.3322624624
2290,441524.19744223193
2291,330169.7217151325
2292,395832.57229468005
2293,453270.701227527
2294,429245.9935372681
2295,458214.66172304377
2296,302775.5422357147
2297,289123.23688768543
2298,346037.61344045616
2299,443986.4879898175
2300,336738.7266387236
2301,262841.38997925364
2302,231074.54331540267
2303,272266.03690230235
2304,250394.56531188695
2305,184276.23655006906
2306,184276.23655006906
2307,181144.81526296856
2308,250006.55454368814
2309,291486.95617267076
2310,223279.84800101988
2311,199338.7438580411
2312,179193.5051826675
2313,179803.73951011183
2314,174963.75464748705
2315,179134.18714025858
2316,188721.67838427608
2317,167004.0475065733
2318,175086.82158967975
2319,175068.4679976712
2320,182323.6706412825
2321,237877.75346156888
2322,176354.6712456515
2323,173200.50013447268
2324,166618.07474334814
2325,221698.82158975143
2326,166278.6088567251
2327,223571.7756603635
2328,226835.87438889805
2329,178333.02188136367
2330,177065.45749553328
2331,358011.64100036514
2332,411076.8994135554
2333,323015.3994544464
2334,273742.0368857167
2335,264872.81653632
2336,331810.84468635736
2337,198283.10060823732
2338,254539.8592853146
2339,246588.96475839984
2340,366860.4970391437
2341,228139.4226154613
2342,233800.35154464256
2343,221490.84775663694
2344,245555.67911266827
2345,249704.6832335796
2346,219685.01124645193
2347,198040.63356722452
2348,223586.60769435696
2349,179042.08369946617
2350,268100.62391532847
2351,256378.01661698258
2352,284930.86202298384
2353,248522.13837364776
2354,134835.76362854117
2355,156995.76031743916
2356,148639.61243770018
2357,209472.90198058027
2358,196474.25844494646
2359,136943.6290127304
2360,120845.58494351266
2361,132989.29954480816
2362,270322.0776846071
2363,126529.97770561931
2364,156550.961442021
2365,220662.53748249583
2366,204721.23684081755
2367,236085.65136672833
2368,206906.21791674106
2369,239168.9820471194
2370,172842.88231317123
2371,171088.6450150637
2372,194539.0230644468
2373,264082.2528881672
2374,325030.52415878617
2375,241694.29860766762
2376,285616.72624836257
2377,339154.70752236067
2378,144875.6359457392
2379,183826.0870493114
2380,143818.03355064333
2381,156661.84899074628
2382,198675.86286829223
2383,221710.45958949396
2384,236167.30449230468
2385,157414.2420391494
2386,143691.71890578978
2387,138019.9079855373
2388,108685.91251267646
2389,140104.19291622454
2390,143370.30248940282
2391,134194.03530325316
2392,117957.84377024794
2393,170570.50636702607
2394,137989.71098874678
2395,191237.09704630278
2396,146575.44855357584
2397,192485.2046400507
2398,131565.51891275882
2399,70667.34662312333
2400,49145.190535069254
2401,114721.57853729167
2402,137775.61107953885
2403,152507.75749195216
2404,143195.0359740437
2405,158025.0121965036
2406,138555.8632779569
2407,119884.09848505766
2408,140460.28552987872
2409,143222.3890602289
2410,167044.98673871992
2411,121948.51469222333
2412,150646.76265701483
2413,141928.64726470484
2414,142643.93554405405
2415,147024.28235578214
2416,124250.38694774026
2417,128610.5846699588
2418,126299.23596125521
2419,129285.82377709945
2420,129739.78420286566
2421,150438.7547250629
2422,106642.16542088444
2423,107888.21496071432
2424,158639.3707285033
2425,200136.41774044186
2426,129732.37112318978
2427,119963.89076229859
2428,165133.39338897122
2429,121290.09904462984
2430,126829.83235513905
2431,136903.39980410837
2432,139361.77412278365
2433,144211.52945495542
2434,142014.00912135333
2435,145326.3511223594
2436,104373.04472157545
2437,117174.2282602235
2438,126173.198945082
2439,114096.12202467189
2440,117063.83614047893
2441,102017.99221847345
2442,108500.63605888742
2443,131524.05147431986
2444,117671.55181332653
2445,83499.36871913334
2446,111659.0902788414
2447,189467.40818042035
2448,136925.41366095384
2449,97916.3607802074
2450,133106.97059356578
2451,123078.84688791087
2452,183057.54204482245
2453,87136.80703522537
2454,129459.37548671663
2455,110569.0322383296
2456,118463.02778676887
2457,116881.51568599867
2458,111539.14267887226
2459,102299.83547045766
2460,141912.8963155954
2461,107421.8154052158
2462,129256.64084846666
2463,111072.56705131523
2464,162020.87901708635
2465,117930.75184565388
2466,107164.02473111344
2467,155427.7114976703
2468,84732.46010021576
2469,91496.12356761715
2470,169318.33190768634
2471,199735.55764708677
2472,164016.41680266135
2473,115088.73650193891
2474,99716.28670975575
2475,201895.5264976627
2476,119321.01134176014
2477,121269.09074948817
2478,159696.46653989155
2479,118581.73078475795
2480,130887.64863141005
2481,130848.61984721337
2482,124222.9031627799
2483,123863.07154207579
2484,123206.24043261395
2485,119723.41650137679
2486,148671.75619548216
2487,194013.5845551615
2488,156941.65635909257
2489,154970.65340673915
2490,146778.14965671836
2491,87814.98105911426
2492,188567.50173492232
2493,130864.08611633797
2494,148289.87129244916
2495,96050.4367484542
2496,274656.6354902134
2497,141221.67039016177
2498,122170.54354583645
2499,97228.77314702955
2500,123341.69950699035
2501,108400.56655227499
2502,148465.19414202115
2503,93479.10247277828
2504,184725.25499099586
2505,226178.98335981384
2506,259113.32092802538
2507,294513.3195253358
2508,256828.0211059396
2509,222520.67099509007
2510,234747.3537364261
2511,183157.52574208492
2512,207772.57347957676
2513,211366.37328417087
2514,241184.6063354375
2515,144789.96568649143
2516,147135.79306197155
2517,137766.40535764786
2518,146450.80308922773
2519,214573.74911660727
2520,195623.93405257215
2521,190096.6640697978
2522,211506.14536065323
2523,136046.1279582782
2524,144613.38328138457
2525,143323.9222631625
2526,144303.76936037882
2527,136607.27009907764
2528,134737.49674604725
2529,149142.3641286188
2530,122904.55019570862
2531,227714.8113740343
2532,226803.58471173653
2533,199166.0476620938
2534,245128.57175568442
2535,305537.38549422467
2536,230225.20046903472
2537,210813.4626287813
2538,179518.91181778855
2539,186079.6198632216
2540,174231.67238689252
2541,184880.59655188778
2542,170518.08243043761
2543,122974.19271945102
2544,121671.84991290828
2545,126388.73391150721
2546,142402.92908459195
2547,128634.46975508342
2548,138421.85938279514
2549,136649.80658483642
2550,248170.47484881504
2551,132568.93643393286
2552,117044.76404282766
2553,88057.9400245009
2554,116925.07788023488
2555,105947.656389248
2556,102569.98200945738
2557,106684.76622550846
2558,154692.16801087296
2559,139432.22934806778
2560,139392.59040542925
2561,150561.6764202465
2562,136996.88783639035
2563,149530.0300432351
2564,181354.31340797836
2565,132041.1083836377
2566,173459.35617056466
2567,130594.03470675186
2568,190915.7190964395
2569,187779.17583668802
2570,124451.60091926262
2571,191393.95960657898
2572,194002.01795700454
2573,214988.90739518046
2574,246234.01947693256
2575,125406.45464319766
2576,126693.59873419385
2577,147380.10833688738
2578,90472.62398435727
2579,50530.95654546957
2580,125288.6591070433
2581,120865.8692559581
2582,113359.10927431112
2583,245891.1012011104
2584,148696.61128652602
2585,178198.07432954464
2586,192983.59423480937
2587,183755.6157593985
2588,149536.2925055974
2589,135079.87622907467
2590,218993.979003755
2591,235804.68957509438
2592,233788.69569351512
2593,252287.93513410332
2594,185531.79674531845
2595,220451.76829449803
2596,314956.65119740757
2597,208781.56919569266
2598,268354.3502636155
2599,321943.68461937184
2600,140464.29852618914
2601,149783.12649327156
2602,86783.1775102469
2603,93973.04358209828
2604,76995.36512773999
2605,88240.2849484988
2606,141845.95949752248
2607,156478.7221532729
2608,181294.15532323872
2609,147864.45672686692
2610,108619.20328721472
2611,143567.1855159731
2612,146724.74707616356
2613,125496.14229920003
2614,125390.24482588936
2615,143859.59803939486
2616,136663.86152054174
2617,174482.97521893025
2618,185185.2540567966
2619,207911.74079852685
2620,176093.59773017597
2621,178336.43297651573
2622,191661.9034608477
2623,251623.42367547003
2624,275937.99345367774
2625,363091.44306126377
2626,162398.1174212968
2627,193117.55932342255
2628,408600.9062537074
2629,468376.11447572167
2630,339427.9276660073
2631,464804.31332244823
2632,408600.9062537074
2633,318964.6242622906
2634,370524.10105700785
2635,156799.50992323214
2636,192954.39136375525
2637,184339.4470239731
2638,252601.28708855202
2639,203583.97876199186
2640,147402.6096525483
2641,118118.86728852679
2642,175607.02200178494
2643,101960.98469313947
2644,129878.25324971635
2645,92554.77149500385
2646,92554.77149500385
2647,93348.61466513609
2648,146231.4859132898
2649,143455.89448233353
2650,160300.20685784705
2651,154295.6953699223
2652,431478.3415538041
2653,260210.98591281715
2654,274059.3825825163
2655,374101.91059884167
2656,309870.9185936858
2657,317814.0482534789
2658,294822.84347774024
2659,317529.16747366
2660,365516.81506945286
2661,334539.7113374207
2662,344134.78390486474
2663,269409.1866362252
2664,291486.95617267076
2665,342203.8819746547
2666,295218.1833019976
2667,170335.15712347682
2668,183306.3245318421
2669,170309.03466520936
2670,296199.94083581876
2671,183306.3245318421
2672,181989.66810105066
2673,204613.8555224179
2674,201308.86836378183
2675,176432.7647289485
2676,191926.9358161879
2677,191187.7523410811
2678,256830.16796529494
2679,274562.9960174352
2680,284830.67126696435
2681,421703.81675611495
2682,359766.8948778532
2683,572463.4454481235
2684,319375.08720675606
2685,353457.12842303683
2686,250128.0887019929
2687,279532.94642514794
2688,232671.6044966278
2689,214965.0038063187
2690,441763.45679407386
2691,194478.68216410268
2692,138502.7986714267
2693,193947.21008329667
2694,138657.83163920802
2695,188701.6354863845
2696,188284.1956157285
2697,189659.0323770873
2698,188681.99097257515
2699,175735.73101745563
2700,163845.43555661535
2701,152716.82796693066
2702,124450.4176868369
2703,137634.35205515075
2704,144571.42808126067
2705,123292.71481163909
2706,121342.03572185003
2707,122219.1358079619
2708,128327.58402698755
2709,111709.69143707232
2710,122960.32229783446
2711,270212.16660772666
2712,378736.4404906029
2713,191249.53584137963
2714,162146.68847070998
2715,171088.6450150637
2716,166559.17986436083
2717,193558.64320025014
2718,245949.61778610628
2719,150091.29765836932
2720,172715.54778501735
2721,139842.17065474557
2722,145484.3630451839
2723,145962.7245611452
2724,125171.70275430677
2725,137016.49694829545
2726,147022.39164984334
2727,171368.31256615728
2728,162837.24342078177
2729,139066.86992894876
2730,137445.94136565356
2731,129129.04765524883
2732,124855.05954547336
2733,160014.0677789481
